questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,"SELECT voornamen
FROM employee",SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,"SELECT voornaam
FROM employee",SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"SELECT DISTINCT naam
FROM systeemzorgverlenersoort",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,"SELECT DISTINCT naam
FROM middel",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,"SELECT *
FROM tekstbericht
WHERE verstuur_datum = '2020-05-07'",SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,"SELECT *
FROM zorgtraject
WHERE startdatum = '2020-05-07'",SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,"SELECT COUNT(*) AS aantal_werknemers
FROM employee",SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,"SELECT COUNT(*) AS aantal_personeelsleden
FROM employee
WHERE zorgverlenertype = 'instelling'",SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,"SELECT *
FROM patient
WHERE woningtype = 'EENGEZW'",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT *
FROM patient
WHERE woonvorm_id = (SELECT id FROM systeemleefsituatie_code WHERE naam = 'EENGEZW')",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
