questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT first_name FROM employee,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT first_name FROM employee,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT DISTINCT type FROM treatment,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT DISTINCT type FROM treatment,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM appointment WHERE DATE(intervalstart) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT * FROM appointment WHERE DATE(intervalstart) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT COUNT(*) FROM employee,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT COUNT(*) FROM systemcaregiver_carefacility WHERE system_care_institution_id = [institution_id] AND statusinpractice = 1,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT * FROM clients WHERE residentialtype_id = 1,SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT * FROM individuals WHERE residentialtype_id = 1,SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,"SELECT *
FROM patient_email
WHERE type = 'HP'",SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT * FROM patient WHERE patient_portal_activated = 'yes',SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,I don't know the answer.,SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,I don't know the answer.,SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM appointment WHERE online_cancelled = 1,SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM appointment WHERE online_cancelled = 1,SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT COUNT(*) FROM textmessage WHERE type = 'normal' AND senddate < latestirisupdate,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT COUNT(*) FROM textmessage WHERE type = 'normal' AND message LIKE '%intake interview%',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM appointment WHERE appointmentreferraltype_id = (SELECT id FROM appointmentreferraltype WHERE name = 'self initiative'),SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM appointment WHERE referrertype_id = (SELECT id FROM referrertype WHERE name = 'self initiative'),SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT firstname, surname
FROM employee
WHERE gender = 1","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,"SELECT firstname, surname
FROM employee
WHERE gender = 1","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,"SELECT naam
FROM verwijzerorganisatietype
WHERE id = (SELECT verwijsorganisatietype_id
            FROM referrerorganization
            WHERE naam = 'Altrecht')","SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,"To answer the question, we need to retrieve the organization type of Altrecht from the `referrerorganization` table. We can do this by selecting the `organisatievorm` column where the `naam` column is equal to ""Altrecht"". 

Here is the SQL query to retrieve the organization type of Altrecht:

SELECT organisatievorm
FROM referrerorganization
WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT insuranceNL.society_id, systemsocietyNL.phone_number
FROM insuranceNL
JOIN systemsocietyNL ON insuranceNL.society_id = systemsocietyNL.id","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT societyNL.name AS insurance_company, societyNL.phone_number
FROM systemsocietyNL AS societyNL
JOIN assurantienl AS insurance ON societyNL.id = insurance.society_id","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,"SELECT id
FROM patient
WHERE covcheckdisabled = 1","SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,"SELECT id
FROM assurantienl
WHERE expiration_date < CURDATE()","SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM appointment ORDER BY created ASC LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT * FROM appointment ORDER BY intervalstart ASC LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM staff_email WHERE email LIKE '%@tenzinger.com%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT * FROM staff WHERE email LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT registration_date, first_name, last_name, care_plan_name, care_plan_start_date
FROM clients
INNER JOIN care_plans ON clients.care_plan_id = care_plans.id","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
